Timestamp	Longitude	Latitude	Operatorname	NetworkTech	Level	Speed	Altitude	Filemark
2023.01.19_22.18.20	107.63496	-6.977233	Open5GS	4G	-51	0	0	
2023.01.19_22.18.24	107.63496	-6.977233	Open5GS	4G	-51	0	0	
2023.01.19_22.18.30	107.63496	-6.977233	Open5GS	4G	-60	4	0	
2023.01.19_22.18.34	107.63496	-6.977233	Open5GS	4G	-97	4	0	
2023.01.19_22.18.44	107.63496	-6.977233	Open5GS	4G	-91	0	0	
2023.01.19_22.18.55	107.63496	-6.977233	Open5GS	4G	-96	0	0	
2023.01.19_22.19.05	107.63496	-6.977233	Open5GS	4G	-101	0	0	
2023.01.19_22.19.15	107.63496	-6.977233	Open5GS	4G	-100	0	0	
2023.01.19_22.19.26	107.63496	-6.977233	Open5GS	4G	-104	0	0	
2023.01.19_22.19.36	107.63496	-6.977233	Open5GS	4G	-111	0	0	
2023.01.19_22.19.46	107.63500	-6.977220	Open5GS	4G	-109	0	0	
2023.01.19_22.19.50	107.63500	-6.977220	Open5GS	4G	-108	4	0	
2023.01.19_22.19.57	107.63500	-6.977220	Open5GS	4G	-112	4	0	
2023.01.19_22.20.07	107.63496	-6.977233	Open5GS	4G	-112	0	0	
2023.01.19_22.20.10	107.63496	-6.977233	Open5GS	4G	-112	4	0	
2023.01.19_22.20.18	107.63496	-6.977233	Open5GS	4G	-111	4	0	
2023.01.19_22.20.28	107.63496	-6.977233	Open5GS	4G	-116	0	0	
2023.01.19_22.20.38	107.63496	-6.977233	Open5GS	4G	-115	0	0	
2023.01.19_22.20.49	107.63496	-6.977233	Open5GS	4G	-109	0	0	
2023.01.19_22.20.54	107.63496	-6.977233	Open5GS	4G	-108	0	0	
2023.01.19_22.20.58	107.63496	-6.977233	Open5GS	4G	-117	0	0	
2023.01.19_22.21.07	107.63496	-6.977233	Open5GS	4G	-116	0	0	
2023.01.19_22.21.10	107.63496	-6.977233	Open5GS	4G	-110	0	0	
2023.01.19_22.21.20	107.63496	-6.977233	Open5GS	4G	-109	0	0	
2023.01.19_22.21.30	107.63496	-6.977233	Open5GS	4G	-110	0	0	
2023.01.19_22.21.41	107.63496	-6.977233	Open5GS	4G	-111	0	0	
2023.01.19_22.21.51	107.63496	-6.977233	Open5GS	4G	-106	0	0	
2023.01.19_22.22.01	107.63496	-6.977233	Open5GS	4G	-101	0	0	
2023.01.19_22.22.12	107.63496	-6.977233	Open5GS	4G	-102	0	0	
2023.01.19_22.22.22	107.63496	-6.977233	Open5GS	4G	-97	0	0	
2023.01.19_22.22.32	107.63496	-6.977233	Open5GS	4G	-102	0	0	
2023.01.19_22.22.43	107.63496	-6.977233	Open5GS	4G	-86	0	0	
2023.01.19_22.22.53	107.63496	-6.977233	Open5GS	4G	-85	0	0	
2023.01.19_22.23.03	107.63496	-6.977233	Open5GS	4G	-83	0	0	
2023.01.19_22.23.14	107.63496	-6.977233	Open5GS	4G	-85	0	0	
2023.01.19_22.23.24	107.63496	-6.977233	Open5GS	4G	-83	0	0	
2023.01.19_22.23.34	107.63496	-6.977233	Open5GS	4G	-98	0	0	
2023.01.19_22.23.45	107.63496	-6.977233	Open5GS	4G	-97	0	0	
2023.01.19_22.23.55	107.63496	-6.977233	Open5GS	4G	-95	0	0	
2023.01.19_22.23.56	107.63496	-6.977233	Open5GS	4G	-95	0	0	
