-----------------------------------------------------------
Server listening on 5201
-----------------------------------------------------------
Accepted connection from 10.45.0.1, port 49084
[  5] local 10.45.0.3 port 5201 connected to 10.45.0.1 port 49092
[ ID] Interval           Transfer     Bitrate
[  5]   0.00-0.50   sec  7.90 KBytes   129 Kbits/sec                  
[  5]   0.50-1.00   sec  31.6 KBytes   517 Kbits/sec                  
[  5]   1.00-1.50   sec  77.7 KBytes  1.27 Mbits/sec                  
[  5]   1.50-2.00   sec  94.8 KBytes  1.55 Mbits/sec                  
[  5]   2.00-2.50   sec  93.5 KBytes  1.53 Mbits/sec                  
[  5]   2.50-3.00   sec   157 KBytes  2.57 Mbits/sec                  
[  5]   3.00-3.50   sec   155 KBytes  2.55 Mbits/sec                  
[  5]   3.50-4.00   sec   154 KBytes  2.52 Mbits/sec                  
[  5]   4.00-4.50   sec   174 KBytes  2.85 Mbits/sec                  
[  5]   4.50-5.00   sec   163 KBytes  2.67 Mbits/sec                  
[  5]   5.00-5.50   sec   175 KBytes  2.87 Mbits/sec                  
[  5]   5.50-6.00   sec   175 KBytes  2.87 Mbits/sec                  
[  5]   6.00-6.50   sec   171 KBytes  2.80 Mbits/sec                  
[  5]   6.50-7.00   sec   180 KBytes  2.95 Mbits/sec                  
[  5]   7.00-7.50   sec   179 KBytes  2.93 Mbits/sec                  
[  5]   7.50-8.00   sec   176 KBytes  2.89 Mbits/sec                  
[  5]   8.00-8.50   sec   180 KBytes  2.95 Mbits/sec                  
[  5]   8.50-9.00   sec   179 KBytes  2.93 Mbits/sec                  
[  5]   9.00-9.50   sec   176 KBytes  2.89 Mbits/sec                  
[  5]   9.50-10.00  sec   180 KBytes  2.95 Mbits/sec                  
[  5]  10.00-10.50  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  10.50-11.00  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  11.00-11.50  sec   180 KBytes  2.95 Mbits/sec                  
[  5]  11.50-12.00  sec  25.0 KBytes   410 Kbits/sec                  
[  5]  12.00-12.50  sec  0.00 Bytes  0.00 bits/sec                  
[  5]  12.50-13.00  sec   261 KBytes  4.27 Mbits/sec                  
[  5]  13.00-13.50  sec   429 KBytes  7.03 Mbits/sec                  
[  5]  13.50-14.00  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  14.00-14.50  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  14.50-15.00  sec   180 KBytes  2.95 Mbits/sec                  
[  5]  15.00-15.50  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  15.50-16.00  sec  51.3 KBytes   841 Kbits/sec                  
[  5]  16.00-16.50  sec  0.00 Bytes  0.00 bits/sec                  
[  5]  16.50-17.00  sec   245 KBytes  4.01 Mbits/sec                  
[  5]  17.00-17.50  sec   420 KBytes  6.88 Mbits/sec                  
[  5]  17.50-18.00  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  18.00-18.50  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  18.50-19.00  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  19.00-19.50  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  19.50-20.00  sec   180 KBytes  2.96 Mbits/sec                  
[  5]  20.00-20.50  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  20.50-21.00  sec   180 KBytes  2.96 Mbits/sec                  
[  5]  21.00-21.50  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  21.50-22.00  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  22.00-22.50  sec   180 KBytes  2.95 Mbits/sec                  
[  5]  22.50-23.00  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  23.00-23.50  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  23.50-24.00  sec   180 KBytes  2.95 Mbits/sec                  
[  5]  24.00-24.50  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  24.50-25.00  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  25.00-25.50  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  25.50-26.00  sec   180 KBytes  2.95 Mbits/sec                  
[  5]  26.00-26.50  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  26.50-27.00  sec  21.1 KBytes   345 Kbits/sec                  
[  5]  27.00-27.50  sec  0.00 Bytes  0.00 bits/sec                  
[  5]  27.50-28.00  sec   291 KBytes  4.77 Mbits/sec                  
[  5]  28.00-28.50  sec   395 KBytes  6.47 Mbits/sec                  
[  5]  28.50-29.00  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  29.00-29.50  sec   180 KBytes  2.95 Mbits/sec                  
[  5]  29.50-30.00  sec   179 KBytes  2.93 Mbits/sec                  
[  5]  30.00-30.50  sec   176 KBytes  2.89 Mbits/sec                  
[  5]  30.50-30.80  sec   112 KBytes  3.02 Mbits/sec                  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate
[  5]   0.00-30.80  sec  10.1 MBytes  2.74 Mbits/sec                  receiver
-----------------------------------------------------------
Server listening on 5201
-----------------------------------------------------------
