[  5]   0.00-10.26  sec  25.3 MBytes  20.7 Mbits/sec  0.575 ms  72946/92648 (79%)  receiver
[  5]   0.00-10.24  sec  26.3 MBytes  21.6 Mbits/sec  3.469 ms  72210/92705 (78%)  receiver
[  5]   0.00-10.18  sec  25.6 MBytes  21.1 Mbits/sec  0.544 ms  72717/92604 (79%)  receiver
[  5]   0.00-10.18  sec  24.2 MBytes  19.9 Mbits/sec  0.620 ms  73662/92483 (80%)  receiver
[  5]   0.00-10.22  sec  24.8 MBytes  20.4 Mbits/sec  0.999 ms  73401/92709 (79%)  receiver
[  5]   0.00-10.35  sec  25.0 MBytes  20.3 Mbits/sec  0.467 ms  73234/92710 (79%)  receiver
[  5]   0.00-10.19  sec  24.2 MBytes  19.9 Mbits/sec  1.056 ms  73732/92576 (80%)  receiver
[  5]   0.00-10.39  sec  23.8 MBytes  19.2 Mbits/sec  0.397 ms  74190/92710 (80%)  receiver
[  5]   0.00-10.20  sec  24.9 MBytes  20.5 Mbits/sec  0.741 ms  73310/92710 (79%)  receiver
[  5]   0.00-10.20  sec  23.6 MBytes  19.4 Mbits/sec  1.008 ms  74146/92494 (80%)  receiver
[  5]   0.00-10.38  sec  24.9 MBytes  20.2 Mbits/sec  0.791 ms  73300/92700 (79%)  receiver
[  5]   0.00-10.34  sec  24.2 MBytes  19.6 Mbits/sec  0.670 ms  73839/92641 (80%)  receiver
[  5]   0.00-10.37  sec  24.7 MBytes  20.0 Mbits/sec  0.276 ms  73463/92709 (79%)  receiver
[  5]   0.00-10.33  sec  24.0 MBytes  19.4 Mbits/sec  0.715 ms  74074/92705 (80%)  receiver
[  5]   0.00-10.28  sec  25.3 MBytes  20.7 Mbits/sec  0.595 ms  72997/92707 (79%)  receiver
[  5]   0.00-10.31  sec  25.0 MBytes  20.4 Mbits/sec  0.959 ms  73232/92707 (79%)  receiver
[  5]   0.00-10.18  sec  25.1 MBytes  20.7 Mbits/sec  0.567 ms  72958/92504 (79%)  receiver
[  5]   0.00-10.18  sec  24.6 MBytes  20.3 Mbits/sec  0.567 ms  73460/92596 (79%)  receiver
[  5]   0.00-10.18  sec  24.3 MBytes  20.0 Mbits/sec  0.466 ms  73680/92594 (80%)  receiver
[  5]   0.00-10.19  sec  24.7 MBytes  20.3 Mbits/sec  0.394 ms  73444/92644 (79%)  receiver
[  5]   0.00-10.25  sec  24.1 MBytes  19.7 Mbits/sec  0.397 ms  73704/92431 (80%)  receiver
[  5]   0.00-10.21  sec  23.8 MBytes  19.6 Mbits/sec  1.247 ms  73946/92493 (80%)  receiver
[  5]   0.00-10.25  sec  24.5 MBytes  20.0 Mbits/sec  0.726 ms  73675/92715 (79%)  receiver
[  5]   0.00-10.34  sec  24.3 MBytes  19.7 Mbits/sec  0.538 ms  73790/92716 (80%)  receiver
[  5]   0.00-10.23  sec  23.6 MBytes  19.4 Mbits/sec  0.469 ms  74301/92687 (80%)  receiver
[  5]   0.00-10.23  sec  23.7 MBytes  19.4 Mbits/sec  2.180 ms  74271/92700 (80%)  receiver
[  5]   0.00-10.36  sec  24.9 MBytes  20.2 Mbits/sec  1.164 ms  73343/92716 (79%)  receiver
[  5]   0.00-10.35  sec  24.8 MBytes  20.1 Mbits/sec  0.338 ms  73403/92717 (79%)  receiver
[  5]   0.00-10.28  sec  24.1 MBytes  19.6 Mbits/sec  0.646 ms  74007/92716 (80%)  receiver
[  5]   0.00-10.29  sec  23.7 MBytes  19.3 Mbits/sec  0.467 ms  74299/92700 (80%)  receiver

